ID,CLASS_0,CLASS_1
ID_101,0.8720614481191955,0.12793855188080447
ID_102,0.20444314883850911,0.7955568511614909
ID_103,0.8644371009338179,0.13556289906618213
ID_104,0.08712641724310166,0.9128735827568983
ID_105,0.7521375200779771,0.24786247992202295
ID_106,0.22321170005016577,0.7767882999498342
ID_107,0.8654768640555857,0.13452313594441437
ID_108,0.4159107100050533,0.5840892899949467
ID_109,0.8080295532183561,0.19197044678164385
ID_110,0.8632693436017569,0.13673065639824308
ID_111,0.8637289579661034,0.13627104203389662
ID_112,0.7263480817647203,0.2736519182352796
ID_113,0.8671047370792426,0.13289526292075735
ID_114,0.31824295145529635,0.6817570485447036
ID_115,0.08494984100482417,0.9150501589951758
ID_116,0.8503061702747611,0.1496938297252389
ID_117,0.7471923516624601,0.2528076483375398
ID_118,0.26305526558424086,0.7369447344157591
ID_119,0.8420176350899315,0.1579823649100684
ID_120,0.8544079208466582,0.14559207915334182
ID_121,0.8496224885224936,0.15037751147750647
ID_122,0.3483074785854865,0.6516925214145135
ID_123,0.8714835194940103,0.12851648050598974
ID_124,0.8528486061206699,0.14715139387933004
ID_125,0.31099421077754674,0.6890057892224533
ID_126,0.08770679772391254,0.9122932022760875
ID_127,0.23167523400896095,0.768324765991039
ID_128,0.8404475908653211,0.15955240913467894
ID_129,0.08744538198517704,0.912554618014823
ID_130,0.10157485741360839,0.8984251425863916
ID_131,0.8686181835808902,0.1313818164191099
ID_132,0.850572957229872,0.14942704277012794
ID_133,0.08825996984056084,0.9117400301594392
ID_134,0.14465520483338745,0.8553447951666125
ID_135,0.8680339174539735,0.13196608254602651
ID_136,0.7523896633500543,0.2476103366499457
