ID,CLASS_0,CLASS_1
ID_1,0.9697065807329827,0.03029341926701734
ID_2,0.28004958490828946,0.7199504150917105
ID_3,0.9789473684210528,0.021052631578947368
ID_4,1.0,0.0
ID_5,1.0,0.0
ID_6,0.0,1.0
ID_7,1.0,0.0
ID_8,0.2679271708683474,0.7320728291316526
ID_9,0.7060606060606062,0.29393939393939394
ID_10,0.6168449197860963,0.3831550802139037
ID_11,0.3238095238095238,0.6761904761904762
ID_12,0.0,1.0
ID_13,1.0,0.0
ID_14,0.9656140350877193,0.0343859649122807
ID_15,0.24152226303830632,0.7584777369616937
ID_16,1.0,0.0
ID_17,0.34411764705882353,0.6558823529411764
ID_18,1.0,0.0
ID_19,0.0,1.0
ID_20,0.7975602972262668,0.2024397027737332
ID_21,0.6560606060606061,0.34393939393939393
ID_22,1.0,0.0
ID_23,0.2704111836135118,0.7295888163864882
ID_24,0.21792717086834737,0.7820728291316527
ID_25,0.9789473684210528,0.021052631578947368
ID_26,1.0,0.0
ID_27,0.9656140350877193,0.0343859649122807
ID_28,0.721169590643275,0.27883040935672515
ID_29,0.0,1.0
ID_30,0.9656140350877193,0.0343859649122807
ID_31,0.0,1.0
ID_32,1.0,0.0
ID_33,0.0,1.0
ID_34,0.13107105013607773,0.8689289498639223
ID_35,0.9656140350877193,0.0343859649122807
ID_36,0.5690717501971133,0.4309282498028867
ID_37,0.7537419147803981,0.24625808521960207
ID_38,0.9866666666666667,0.013333333333333332
ID_39,0.1662305853104627,0.8337694146895374
ID_40,0.9679766089956177,0.03202339100438244
ID_41,1.0,0.0
ID_42,0.04181543893296371,0.9581845610670363
ID_43,1.0,0.0
ID_44,0.0,1.0
ID_45,0.9866666666666667,0.013333333333333332
ID_46,0.4701417912272675,0.5298582087727326
ID_47,1.0,0.0
ID_48,1.0,0.0
ID_49,0.10781583842768701,0.892184161572313
ID_50,1.0,0.0
ID_51,0.02857142857142858,0.9714285714285713
ID_52,1.0,0.0
ID_53,0.02986481760390707,0.9701351823960929
ID_54,0.9710012793020495,0.028998720697950543
ID_55,0.9156140350877193,0.0843859649122807
ID_56,0.9866666666666667,0.013333333333333332
ID_57,0.4663165949109672,0.5336834050890329
ID_58,1.0,0.0
ID_59,0.02857142857142858,0.9714285714285713
ID_60,0.7850079744816587,0.2149920255183413
ID_61,0.031866450712029405,0.9681335492879706
ID_62,1.0,0.0
ID_63,0.42745098039215695,0.5725490196078431
ID_64,0.9719977916451101,0.028002208354889885
ID_65,0.32857142857142857,0.6714285714285715
ID_66,0.7789473684210526,0.22105263157894733
ID_67,1.0,0.0
ID_68,0.968659725504693,0.03134027449530693
ID_69,0.4286667384575941,0.5713332615424058
ID_70,0.7837453717805065,0.21625462821949348
ID_71,0.9789473684210528,0.021052631578947368
ID_72,0.6295280917607823,0.3704719082392177
ID_73,1.0,0.0
ID_74,0.3699789927886677,0.6300210072113324
ID_75,1.0,0.0
ID_76,1.0,0.0
ID_77,0.0,1.0
ID_78,0.0,1.0
ID_79,0.02857142857142858,0.9714285714285713
ID_80,0.19691978603165722,0.8030802139683427
ID_81,1.0,0.0
ID_82,0.3179271708683474,0.6820728291316527
ID_83,1.0,0.0
ID_84,0.3638274600728466,0.6361725399271534
ID_85,0.9656140350877193,0.0343859649122807
ID_86,1.0,0.0
ID_87,0.9866666666666667,0.013333333333333332
ID_88,0.7511695906432749,0.24883040935672515
ID_89,0.9156140350877193,0.0843859649122807
ID_90,0.9866666666666667,0.013333333333333332
ID_91,1.0,0.0
ID_92,1.0,0.0
ID_93,0.6599286276161543,0.3400713723838457
ID_94,1.0,0.0
ID_95,0.3179271708683474,0.6820728291316527
ID_96,1.0,0.0
ID_97,0.06666666666666668,0.9333333333333333
ID_98,0.0,1.0
ID_99,0.2974079950651303,0.7025920049348697
ID_100,0.9656140350877193,0.0343859649122807
