ID,CLASS_0,CLASS_1
ID_1,0.7688958883285523,0.23110411167144776
ID_2,0.4558925986289978,0.5441074013710022
ID_3,0.37582083940505984,0.6241791605949402
ID_4,0.5506294369697571,0.4493705630302429
ID_5,0.4153697192668915,0.5846302807331085
ID_6,0.6183925986289978,0.3816074013710022
ID_7,0.8992063477635384,0.10079365223646164
ID_8,0.5506294369697571,0.4493705630302429
ID_9,0.5506294369697571,0.4493705630302429
ID_10,0.7366486012935638,0.26335139870643615
ID_11,0.5930354505777359,0.4069645494222641
ID_12,0.5558925986289978,0.4441074013710022
ID_13,0.5153697192668915,0.48463028073310854
ID_14,0.6503030061721802,0.3496969938278198
ID_15,0.8133403331041336,0.18665966689586638
ID_16,0.7651260465383529,0.23487395346164702
ID_17,0.5101065576076508,0.4898934423923492
ID_18,0.6120634898543358,0.3879365101456642
ID_19,0.4506294369697571,0.5493705630302429
ID_20,0.55137639939785,0.44862360060214995
ID_21,0.5558925986289978,0.4441074013710022
ID_22,0.5558925986289978,0.4441074013710022
ID_23,0.7763958871364594,0.22360411286354065
ID_24,0.5101065576076508,0.4898934423923492
ID_25,0.8992063477635384,0.10079365223646164
ID_26,0.8992063477635384,0.10079365223646164
ID_27,0.5153697192668915,0.48463028073310854
ID_28,0.4558925986289978,0.5441074013710022
ID_29,0.5892259299755096,0.41077407002449035
ID_30,0.5558925986289978,0.4441074013710022
ID_31,0.7508403331041336,0.24915966689586638
ID_32,0.8992063477635384,0.10079365223646164
ID_33,0.6905681312084198,0.3094318687915802
ID_34,0.7688958883285523,0.23110411167144776
ID_35,0.28108400106430054,0.7189159989356995
ID_36,0.3239292502403259,0.6760707497596741
ID_37,0.6367666780948639,0.36323332190513613
ID_38,0.483625715970993,0.516374284029007
ID_39,0.593697476387024,0.4063025236129761
ID_40,0.5506294369697571,0.4493705630302429
ID_41,0.5163437187671661,0.4836562812328339
ID_42,0.4758208394050598,0.5241791605949402
ID_43,0.4758208394050598,0.5241791605949402
ID_44,0.8992063477635384,0.10079365223646164
ID_45,0.8992063477635384,0.10079365223646164
ID_46,0.8133403331041336,0.18665966689586638
ID_47,0.4758208394050598,0.5241791605949402
ID_48,0.757234801352024,0.2427651986479759
ID_49,0.42121767401695254,0.5787823259830475
ID_50,0.48108400106430055,0.5189159989356995
ID_51,0.5101065576076508,0.4898934423923492
ID_52,0.7279089897871017,0.2720910102128983
ID_53,0.5506294369697571,0.4493705630302429
ID_54,0.8992063477635384,0.10079365223646164
ID_55,0.5264808356761932,0.47351916432380675
ID_56,0.402851003408432,0.597148996591568
ID_57,0.6273211687803268,0.37267883121967316
ID_58,0.8508403331041337,0.1491596668958664
ID_59,0.6898211687803268,0.31017883121967316
ID_60,0.7063958883285523,0.29360411167144773
ID_61,0.5216068804264069,0.47839311957359315
ID_62,0.656197476387024,0.3438025236129761
ID_63,0.28108400106430054,0.7189159989356995
ID_64,0.4153697192668915,0.5846302807331085
ID_65,0.3278897702693939,0.6721102297306061
ID_66,0.6591202408075333,0.3408797591924667
ID_67,0.656197476387024,0.3438025236129761
