ID,CLASS_0,CLASS_1
ID_1,0.5216068804264069,0.47839311957359315
ID_2,0.5558925986289978,0.4441074013710022
ID_3,0.4758208394050598,0.5241791605949402
ID_4,0.7288791984319687,0.2711208015680313
ID_5,0.6420634910464287,0.3579365089535713
ID_6,0.6059317618608475,0.39406823813915254
ID_7,0.6136507838964462,0.38634921610355377
ID_8,0.7694362416863442,0.23056375831365586
ID_9,0.6538928598165512,0.3461071401834488
ID_10,0.5558925986289978,0.4441074013710022
ID_11,0.4566285848617554,0.5433714151382446
ID_12,0.593697476387024,0.4063025236129761
ID_13,0.5558925986289978,0.4441074013710022
ID_14,0.5889808356761932,0.41101916432380675
ID_15,0.49762882590293883,0.5023711740970611
ID_16,0.8617063477635384,0.13829365223646164
ID_17,0.6183925986289978,0.3816074013710022
ID_18,0.8014339558780194,0.19856604412198067
ID_19,0.5566395610570908,0.4433604389429092
ID_20,0.5558925986289978,0.4441074013710022
ID_21,0.5979094058275223,0.4020905941724777
ID_22,0.7275730282068252,0.27242697179317477
ID_23,0.5153697192668915,0.48463028073310854
ID_24,0.571074378490448,0.428925621509552
ID_25,0.5586606085300445,0.44133939146995543
ID_26,0.5153697192668915,0.48463028073310854
ID_27,0.5558925986289978,0.4441074013710022
ID_28,0.48307263255119326,0.5169273674488067
ID_29,0.2636257171630859,0.7363742828369141
ID_30,0.6374402165412902,0.3625597834587097
ID_31,0.5212176740169525,0.4787823259830475
ID_32,0.5636974751949311,0.436302524805069
ID_33,0.6463687866926193,0.3536312133073807
ID_34,0.3747368335723877,0.6252631664276123
ID_35,0.6844464898109436,0.3155535101890564
ID_36,0.5566395610570908,0.4433604389429092
ID_37,0.5319145441055297,0.4680854558944702
ID_38,0.8992063477635384,0.10079365223646164
ID_39,0.4758208394050598,0.5241791605949402
ID_40,0.5558925986289978,0.4441074013710022
ID_41,0.8376033157110214,0.16239668428897858
ID_42,0.41010655760765075,0.5898934423923492
ID_43,0.8617063477635384,0.13829365223646164
ID_44,0.5506294369697571,0.4493705630302429
ID_45,0.7355823963880539,0.2644176036119461
ID_46,0.7074819326400756,0.2925180673599243
ID_47,0.6131294369697571,0.3868705630302429
ID_48,0.5979094058275223,0.4020905941724777
ID_49,0.48108400106430055,0.5189159989356995
ID_50,0.693697476387024,0.30630252361297605
ID_51,0.5101065576076508,0.4898934423923492
ID_52,0.5506294369697571,0.4493705630302429
ID_53,0.2636257171630859,0.7363742828369141
ID_54,0.6382967084646225,0.3617032915353775
ID_55,0.483625715970993,0.516374284029007
ID_56,0.7276260465383529,0.27237395346164706
ID_57,0.6466224223375321,0.35337757766246797
ID_58,0.5558925986289978,0.4441074013710022
ID_59,0.37582083940505984,0.6241791605949402
ID_60,0.6127450942993165,0.3872549057006836
ID_61,0.8992063477635384,0.10079365223646164
ID_62,0.8239014700055123,0.17609852999448777
ID_63,0.5636974751949311,0.436302524805069
ID_64,0.538762766122818,0.461237233877182
ID_65,0.5589019119739532,0.4410980880260468
ID_66,0.6246031671762466,0.37539683282375336
ID_67,0.656197476387024,0.3438025236129761
ID_68,0.5153697192668915,0.48463028073310854
ID_69,0.7463687866926193,0.2536312133073807
ID_70,0.6605280458927154,0.33947195410728453
ID_71,0.5558925986289978,0.4441074013710022
ID_72,0.8133403331041336,0.18665966689586638
ID_73,0.7630053907632828,0.23699460923671722
ID_74,0.37582083940505984,0.6241791605949402
ID_75,0.8508403331041337,0.1491596668958664
ID_76,0.6843517482280731,0.3156482517719269
ID_77,0.48108400106430055,0.5189159989356995
ID_78,0.5390171527862548,0.4609828472137451
ID_79,0.6120634898543358,0.3879365101456642
ID_80,0.6183925986289978,0.3816074013710022
ID_81,0.3810840010643005,0.6189159989356995
ID_82,0.5216068804264069,0.47839311957359315
ID_83,0.5188888788223267,0.48111112117767335
ID_84,0.5558925986289978,0.4441074013710022
ID_85,0.6467848002910614,0.3532151997089386
ID_86,0.7688958883285523,0.23110411167144776
ID_87,0.793821269273758,0.20617873072624207
ID_88,0.5121033012866973,0.4878966987133026
ID_89,0.6209343135356903,0.3790656864643097
ID_90,0.8508403331041337,0.1491596668958664
ID_91,0.8992063477635384,0.10079365223646164
ID_92,0.7352823466062546,0.2647176533937454
ID_93,0.5506294369697571,0.4493705630302429
ID_94,0.5884343147277832,0.4115656852722168
ID_95,0.7688958883285523,0.23110411167144776
ID_96,0.8611111089587211,0.13888889104127883
ID_97,0.32648083567619324,0.6735191643238068
ID_98,0.16888887882232667,0.8311111211776734
ID_99,0.5101065576076508,0.4898934423923492
ID_100,0.6131294369697571,0.3868705630302429
