ID,CLASS_0,CLASS_1
ID_1,1.0,0.0
ID_2,0.18520449839070952,0.8147955016092905
ID_3,0.0,1.0
ID_4,0.862280701754386,0.13771929824561405
ID_5,0.6422222222222222,0.35777777777777775
ID_6,0.3901914816592022,0.6098085183407977
ID_7,0.9866666666666667,0.013333333333333332
ID_8,0.33459383753501404,0.665406162464986
ID_9,0.02857142857142858,0.9714285714285713
ID_10,0.3179271708683474,0.6820728291316527
ID_11,0.2679271708683474,0.7320728291316526
ID_12,0.7850079744816496,0.2149920255183503
ID_13,0.862280701754386,0.13771929824561405
ID_14,0.8286723506357646,0.17132764936423553
ID_15,0.615570819848021,0.38442918015197913
ID_16,1.0,0.0
ID_17,0.8383413078149919,0.16165869218500797
ID_18,0.02857142857142858,0.9714285714285713
ID_19,0.41792717086834735,0.5820728291316526
ID_20,0.6678362573099417,0.33216374269005844
ID_21,0.3179271708683474,0.6820728291316527
ID_22,0.5727272727272728,0.42727272727272725
ID_23,0.4402640145431517,0.5597359854568482
ID_24,0.721169590643275,0.27883040935672515
ID_25,0.9854479643220554,0.01455203567794459
ID_26,0.5984407584241396,0.4015592415758604
ID_27,0.9156140350877193,0.0843859649122807
ID_28,0.4212082670655036,0.5787917329344964
ID_29,0.693652749801349,0.30634725019865117
ID_30,0.9053714640026056,0.09462853599739443
ID_31,1.0,0.0
ID_32,0.8045029239766082,0.1954970760233918
ID_33,0.9669203101276637,0.03307968987233639
ID_34,0.8011695906432749,0.19883040935672516
ID_35,0.02857142857142858,0.9714285714285713
ID_36,0.0,1.0
ID_37,0.9156140350877193,0.0843859649122807
ID_38,0.025003834183092977,0.9749961658169071
ID_39,0.8383413078149919,0.16165869218500797
ID_40,0.0,1.0
ID_41,0.13571428571428573,0.8642857142857142
ID_42,0.2013102435229098,0.7986897564770902
ID_43,0.02857142857142858,0.9714285714285713
ID_44,0.9902815846135529,0.009718415386447259
ID_45,0.8045029239766082,0.1954970760233918
ID_46,0.721169590643275,0.27883040935672515
ID_47,0.36792717086834736,0.6320728291316526
ID_48,1.0,0.0
ID_49,0.052974480702135576,0.9470255192978645
ID_50,0.11666666666666667,0.8833333333333334
ID_51,0.32983193277310924,0.6701680672268908
ID_52,0.981022095326147,0.01897790467385293
ID_53,0.6050079744816588,0.3949920255183413
ID_54,1.0,0.0
ID_55,0.9656140350877193,0.0343859649122807
ID_56,0.43098401674247155,0.5690159832575284
ID_57,0.9656140350877193,0.0343859649122807
ID_58,1.0,0.0
ID_59,0.37745098039215697,0.622549019607843
ID_60,0.8045029239766082,0.1954970760233918
ID_61,0.21792717086834737,0.7820728291316527
ID_62,1.0,0.0
ID_63,0.17983193277310924,0.8201680672268907
ID_64,0.05714285714285714,0.9428571428571428
ID_65,0.0964082105628051,0.9035917894371949
ID_66,0.9789473684210528,0.021052631578947368
ID_67,1.0,0.0
ID_68,0.38721192000390114,0.6127880799960989
ID_69,0.9122807017543859,0.08771929824561403
