ID,CLASS_0,CLASS_1
ID_101,0.8816946153996437,0.11830538460035638
ID_102,0.5377613690657168,0.4622386309342831
ID_103,0.7005128205128205,0.2994871794871795
ID_104,0.5096713680981222,0.4903286319018777
ID_105,0.4781447503902747,0.5218552496097253
ID_106,0.48402710333145116,0.5159728966685488
ID_107,0.7041758241758241,0.2958241758241758
ID_108,0.48402710333145116,0.5159728966685488
ID_109,0.4781447503902747,0.5218552496097253
ID_110,0.6205994005994006,0.37940059940059945
ID_111,0.6484182484182484,0.35158175158175153
ID_112,0.48402710333145116,0.5159728966685488
ID_113,0.7725878043525102,0.22741219564748977
ID_114,0.6763569763569763,0.32364302364302366
ID_115,0.37528760753313184,0.6247123924668682
ID_116,0.5135855448898927,0.4864144551101073
ID_117,0.8259211376858435,0.17407886231415642
ID_118,0.4861447503902747,0.5138552496097253
ID_119,0.5648138528138529,0.43518614718614723
ID_120,0.5876123876123877,0.41238761238761246
ID_121,0.8074595992243051,0.1925404007756949
ID_122,0.47290451660426197,0.527095483395738
ID_123,0.8874595992243052,0.1125404007756949
ID_124,0.6183010964394181,0.3816989035605819
ID_125,0.5135855448898927,0.4864144551101073
ID_126,0.5112998306041784,0.4887001693958215
ID_127,0.6071850824475303,0.39281491755246967
ID_128,0.4781447503902747,0.5218552496097253
ID_129,0.4781447503902747,0.5218552496097253
ID_130,0.5112998306041784,0.4887001693958215
ID_131,0.8259211376858435,0.17407886231415642
ID_132,0.5434556747600225,0.4565443252399774
ID_133,0.48856115842542,0.51143884157458
ID_134,0.7700462561759037,0.2299537438240961
ID_135,0.8010414788329104,0.19895852116708962
ID_136,0.8720749838396896,0.12792501616031027
