ID,CLASS_0,CLASS_1
ID_101,1.0,0.0
ID_102,0.23258229862822688,0.7674177013717731
ID_103,0.9985799603188831,0.0014200396811168403
ID_104,0.0,1.0
ID_105,0.8366666666666667,0.16333333333333333
ID_106,0.26684491978609626,0.7331550802139037
ID_107,1.0,0.0
ID_108,0.4832533932495734,0.5167466067504266
ID_109,0.9122807017543859,0.08771929824561403
ID_110,1.0,0.0
ID_111,1.0,0.0
ID_112,0.8045029239766082,0.1954970760233918
ID_113,1.0,0.0
ID_114,0.36792717086834736,0.6320728291316526
ID_115,0.0,1.0
ID_116,0.9819520820662048,0.01804791793379522
ID_117,0.8045029239766082,0.1954970760233918
ID_118,0.3166666666666667,0.6833333333333333
ID_119,0.9656140350877193,0.0343859649122807
ID_120,0.9866666666666667,0.013333333333333332
ID_121,0.9656140350877193,0.0343859649122807
ID_122,0.41792717086834735,0.5820728291316526
ID_123,1.0,0.0
ID_124,0.9820145629632366,0.017985437036763474
ID_125,0.37118049947274895,0.628819500527251
ID_126,0.0,1.0
ID_127,0.2679271708683474,0.7320728291316526
ID_128,0.9656140350877193,0.0343859649122807
ID_129,0.0,1.0
ID_130,0.039053709520975796,0.9609462904790241
ID_131,1.0,0.0
ID_132,0.9789473684210528,0.021052631578947368
ID_133,0.0,1.0
ID_134,0.11336908472965013,0.8866309152703499
ID_135,1.0,0.0
ID_136,0.8045029239766082,0.1954970760233918
