ID,CLASS_0,CLASS_1
ID_1,0.37528760753313184,0.6247123924668682
ID_2,0.5603246753246753,0.43967532467532466
ID_3,0.48043046467598904,0.519569535324011
ID_4,0.8720749838396896,0.12792501616031027
ID_5,0.8048441392057709,0.19515586079422903
ID_6,0.566038961038961,0.433961038961039
ID_7,0.5160147400220108,0.4839852599779892
ID_8,0.7541262658909718,0.24587373410902824
ID_9,0.6911892029539088,0.30881079704609116
ID_10,0.4882152612173403,0.5117847387826597
ID_11,0.48402710333145116,0.5159728966685488
ID_12,0.8720749838396896,0.12792501616031027
ID_13,0.5693431206474685,0.4306568793525315
ID_14,0.6478441558441559,0.35215584415584417
ID_15,0.4781447503902747,0.5218552496097253
ID_16,0.8669467787114847,0.1330532212885154
ID_17,0.6040346320346319,0.39596536796536796
ID_18,0.7520749838396897,0.2479250161603103
ID_19,0.4781447503902747,0.5218552496097253
ID_20,0.5696103896103896,0.43038961038961043
ID_21,0.5638961038961038,0.4361038961038961
ID_22,0.7405497911830692,0.25945020881693087
ID_23,0.5112998306041784,0.4887001693958215
ID_24,0.5696103896103896,0.43038961038961043
ID_25,0.6035701553348611,0.39642984466513875
ID_26,0.4863128176171655,0.5136871823828345
ID_27,0.613628550732473,0.3863714492675269
ID_28,0.314507613090839,0.6854923869091609
ID_29,0.18502673796791444,0.8149732620320854
ID_30,0.7088715206362266,0.2911284793637735
ID_31,0.4781447503902747,0.5218552496097253
ID_32,0.6736996336996336,0.3263003663003663
ID_33,0.5920865800865801,0.4079134199134199
ID_34,0.26328760753313185,0.7367123924668681
ID_35,0.7062271062271062,0.2937728937728938
ID_36,0.4781447503902747,0.5218552496097253
ID_37,0.5134223612217444,0.48657763877825555
ID_38,0.8154920011253353,0.1845079988746646
ID_39,0.4781447503902747,0.5218552496097253
ID_40,0.5834365453860014,0.41656345461399863
ID_41,0.9764705882352942,0.023529411764705882
ID_42,0.48402710333145116,0.5159728966685488
ID_43,0.8187416505063563,0.18125834949364358
ID_44,0.5696103896103896,0.43038961038961043
ID_45,0.6948185148185149,0.3051814851814852
ID_46,0.6304961704961706,0.3695038295038295
ID_47,0.5616103896103896,0.43838961038961044
ID_48,0.4863128176171655,0.5136871823828345
ID_49,0.4781447503902747,0.5218552496097253
ID_50,0.9097533904234266,0.09024660957657338
ID_51,0.4781447503902747,0.5218552496097253
ID_52,0.6121438999578013,0.3878561000421986
ID_53,0.4781447503902747,0.5218552496097253
ID_54,0.5842286686907008,0.4157713313092993
ID_55,0.38155425618842936,0.6184457438115707
ID_56,0.8259211376858435,0.17407886231415642
ID_57,0.582943722943723,0.417056277056277
ID_58,0.5920865800865801,0.4079134199134199
ID_59,0.20611764705882357,0.7938823529411765
ID_60,0.6000865800865801,0.39991341991341994
ID_61,0.8720749838396896,0.12792501616031027
ID_62,0.7427176744823804,0.25728232551761965
ID_63,0.5655925456748596,0.4344074543251404
ID_64,0.6173679653679653,0.3826320346320346
ID_65,0.5696103896103896,0.43038961038961043
ID_66,0.5392200550919564,0.4607799449080437
ID_67,0.653965633813128,0.34603436618687206
ID_68,0.4781447503902747,0.5218552496097253
ID_69,0.6438295038295039,0.3561704961704962
ID_70,0.66454419276451,0.33545580723549
ID_71,0.5112998306041784,0.4887001693958215
ID_72,0.7427176744823804,0.25728232551761965
ID_73,0.6558441558441559,0.3441558441558442
ID_74,0.40295891035079545,0.5970410896492044
ID_75,0.9544859603877004,0.04551403961229964
ID_76,0.7390476190476191,0.26095238095238094
ID_77,0.37528760753313184,0.6247123924668682
ID_78,0.48402710333145116,0.5159728966685488
ID_79,0.5434556747600225,0.4565443252399774
ID_80,0.6196536796536796,0.3803463203463203
ID_81,0.4781447503902747,0.5218552496097253
ID_82,0.558038961038961,0.4419610389610389
ID_83,0.5880719280719281,0.4119280719280719
ID_84,0.5112998306041784,0.4887001693958215
ID_85,0.6344762148678986,0.3655237851321012
ID_86,0.850409982174688,0.14959001782531195
ID_87,0.9336134453781512,0.06638655462184874
ID_88,0.48402710333145116,0.5159728966685488
ID_89,0.5112998306041784,0.4887001693958215
ID_90,0.8259211376858435,0.17407886231415642
ID_91,0.9336134453781512,0.06638655462184874
ID_92,0.6869600987248046,0.3130399012751954
ID_93,0.4781447503902747,0.5218552496097253
ID_94,0.5880719280719281,0.4119280719280719
ID_95,0.7888715206362266,0.2111284793637735
ID_96,0.9764705882352942,0.023529411764705882
ID_97,0.4781447503902747,0.5218552496097253
ID_98,0.09411764705882353,0.9058823529411765
ID_99,0.5351958395458702,0.46480416045412964
ID_100,0.7725878043525102,0.22741219564748977
