ID,CLASS_0,CLASS_1
ID_1,0.5339752567693743,0.46602474323062565
ID_2,0.4951454070898348,0.5048545929101652
ID_3,0.4133333333333333,0.5866666666666667
ID_4,0.6880706656207859,0.3119293343792141
ID_5,0.793563164708153,0.20643683529184695
ID_6,0.6282563025210084,0.3717436974789916
ID_7,0.6132402868055178,0.3867597131944822
ID_8,0.7658587668799116,0.23414123312008842
ID_9,0.7389442897224157,0.26105571027758423
ID_10,0.6074891067538126,0.3925108932461874
ID_11,0.4175661375661376,0.5824338624338624
ID_12,0.6318312120169705,0.3681687879830295
ID_13,0.6074194473110881,0.39258055268891184
ID_14,0.6238221919511868,0.37617780804881307
ID_15,0.4895308123249299,0.51046918767507
ID_16,0.7823624672541081,0.21763753274589187
ID_17,0.5761602070543637,0.42383979294563634
ID_18,0.8572774184235147,0.1427225815764852
ID_19,0.5707563025210083,0.42924369747899166
ID_20,0.6074891067538126,0.3925108932461874
ID_21,0.5680250305250305,0.4319749694749695
ID_22,0.672147023614731,0.327852976385269
ID_23,0.44011904761904763,0.5598809523809524
ID_24,0.6658809857726267,0.3341190142273734
ID_25,0.5580773420479302,0.44192265795206975
ID_26,0.5257080610021786,0.4742919389978214
ID_27,0.5781866430782839,0.42181335692171606
ID_28,0.484563492063492,0.515436507936508
ID_29,0.31333333333333335,0.6866666666666666
ID_30,0.6032563025210085,0.39674369747899163
ID_31,0.47206349206349196,0.5279365079365079
ID_32,0.6461651515115656,0.3538348484884344
ID_33,0.5873550999076282,0.4126449000923717
ID_34,0.47027777777777774,0.5297222222222222
ID_35,0.6568312120169705,0.3431687879830295
ID_36,0.615722400726006,0.38427759927399385
ID_37,0.6123060762766646,0.3876939237233355
ID_38,0.96,0.04
ID_39,0.5071895424836601,0.4928104575163399
ID_40,0.5327453158223235,0.46725468417767646
ID_41,0.7941760912786572,0.20582390872134285
ID_42,0.45777777777777773,0.5422222222222222
ID_43,0.96,0.04
ID_44,0.5089055973266499,0.49109440267335003
ID_45,0.6715999400209925,0.32840005997900734
ID_46,0.8223624672541081,0.1776375327458919
ID_47,0.584822090732589,0.41517790926741105
ID_48,0.5870912601021347,0.4129087398978653
ID_49,0.4318518518518518,0.5681481481481482
ID_50,0.7783121585329631,0.22168784146703682
ID_51,0.45206349206349206,0.5479365079365079
ID_52,0.6074891067538126,0.3925108932461874
ID_53,0.39333333333333337,0.6066666666666667
ID_54,0.6739705882352942,0.3260294117647059
ID_55,0.4443518518518518,0.5556481481481482
ID_56,0.7006386057480913,0.29936139425190866
ID_57,0.6753734737296859,0.32462652627031396
ID_58,0.6123060762766646,0.3876939237233355
ID_59,0.484563492063492,0.515436507936508
ID_60,0.5573252506409353,0.4426747493590647
ID_61,0.8984615384615384,0.10153846153846154
ID_62,0.96,0.04
ID_63,0.6318312120169705,0.3681687879830295
ID_64,0.5854766052120695,0.4145233947879305
ID_65,0.6823624672541081,0.3176375327458919
ID_66,0.6718501550450519,0.32814984495494814
ID_67,0.7318312120169705,0.2681687879830295
ID_68,0.5143399257032952,0.4856600742967048
ID_69,0.6658809857726267,0.3341190142273734
ID_70,0.8169489334195216,0.18305106658047837
ID_71,0.5875501662653365,0.4124498337346635
ID_72,0.9368421052631579,0.06315789473684211
ID_73,0.7847723884875587,0.21522761151244124
ID_74,0.44011904761904763,0.5598809523809524
ID_75,0.8698901098901098,0.1301098901098901
ID_76,0.6719847644152236,0.3280152355847764
ID_77,0.49074071900272703,0.5092592809972729
ID_78,0.6489705882352942,0.35102941176470587
ID_79,0.6170059134765017,0.3829940865234983
ID_80,0.5125841618450051,0.48741583815499484
ID_81,0.43470215218950503,0.5652978478104949
ID_82,0.484563492063492,0.515436507936508
ID_83,0.5382080610021787,0.4617919389978214
ID_84,0.6568312120169705,0.3431687879830295
ID_85,0.604031647746818,0.39596835225318194
ID_86,0.8968421052631579,0.10315789473684212
ID_87,0.6964489189773204,0.3035510810226795
ID_88,0.6032563025210085,0.39674369747899163
ID_89,0.5824194473110882,0.41758055268891187
ID_90,0.7073624672541081,0.2926375327458919
ID_91,0.96,0.04
ID_92,0.7725,0.22749999999999998
ID_93,0.47206349206349196,0.5279365079365079
ID_94,0.6005459291755102,0.39945407082448975
ID_95,0.7580189300509488,0.24198106994905116
ID_96,0.9201381050100886,0.07986189498991139
ID_97,0.5538445378151261,0.4461554621848739
ID_98,0.29333333333333333,0.7066666666666667
ID_99,0.47206349206349196,0.5279365079365079
ID_100,0.6131384015594541,0.3868615984405458
