ID,CLASS_0,CLASS_1
ID_1,0.7445588235294117,0.2554411764705882
ID_2,0.4644611528822056,0.5355388471177944
ID_3,0.3007894522127862,0.6992105477872138
ID_4,0.5114223467164644,0.48857765328353564
ID_5,0.5807033924680983,0.4192966075319017
ID_6,0.5381384015594541,0.46186159844054586
ID_7,1.0,0.0
ID_8,0.5824194473110882,0.41758055268891187
ID_9,0.484563492063492,0.515436507936508
ID_10,0.6653734688637115,0.3346265311362885
ID_11,0.5583173620325322,0.4416826379674677
ID_12,0.6165388805094688,0.38346111949053124
ID_13,0.5602842945833955,0.4397157054166046
ID_14,0.6636922497079821,0.33630775029201787
ID_15,0.8353036437246963,0.16469635627530366
ID_16,0.7823624672541081,0.21763753274589187
ID_17,0.5707563025210083,0.42924369747899166
ID_18,0.6170059134765017,0.3829940865234983
ID_19,0.47027777777777774,0.5297222222222222
ID_20,0.5999891067538126,0.4000108932461874
ID_21,0.44011904761904763,0.5598809523809524
ID_22,0.6538757825421291,0.3461242174578709
ID_23,0.7519679726658789,0.24803202733412114
ID_24,0.5790066562617835,0.42099334373821645
ID_25,0.9314285714285715,0.06857142857142857
ID_26,0.96,0.04
ID_27,0.5949891067538127,0.4050108932461874
ID_28,0.484563492063492,0.515436507936508
ID_29,0.6040388805094687,0.39596111949053125
ID_30,0.6318312120169705,0.3681687879830295
ID_31,0.7753036437246964,0.22469635627530363
ID_32,0.9714285714285715,0.02857142857142857
ID_33,0.651291627762216,0.348708372237784
ID_34,0.7202723917285032,0.2797276082714967
ID_35,0.31333333333333335,0.6866666666666668
ID_36,0.4076190476190476,0.5923809523809523
ID_37,0.7807099620392366,0.21929003796076346
ID_38,0.41185185185185186,0.5881481481481481
ID_39,0.5580773420479302,0.44192265795206975
ID_40,0.484563492063492,0.515436507936508
ID_41,0.5089055973266499,0.49109440267335003
ID_42,0.4434920634920635,0.5565079365079365
ID_43,0.4133333333333333,0.5866666666666667
ID_44,0.9098901098901099,0.09010989010989011
ID_45,0.907369253230749,0.09263074676925111
ID_46,0.7823624672541081,0.21763753274589187
ID_47,0.47206349206349196,0.5279365079365079
ID_48,0.7004674519380402,0.29953254806195984
ID_49,0.5270588235294118,0.47294117647058814
ID_50,0.37439322210478004,0.6256067778952199
ID_51,0.484563492063492,0.515436507936508
ID_52,0.698312693498452,0.301687306501548
ID_53,0.5580773420479302,0.44192265795206975
ID_54,0.96,0.04
ID_55,0.6074891067538126,0.3925108932461874
ID_56,0.44134453781512606,0.5586554621848739
ID_57,0.7030773420479303,0.29692265795206974
ID_58,0.8169489334195216,0.18305106658047837
ID_59,0.7408809857726266,0.2591190142273734
ID_60,0.7823624672541081,0.21763753274589187
ID_61,0.484563492063492,0.515436507936508
ID_62,0.6489009287925697,0.35109907120743034
ID_63,0.31333333333333335,0.6866666666666668
ID_64,0.4270588235294118,0.5729411764705882
ID_65,0.3520634920634921,0.6479365079365079
ID_66,0.7126717699113894,0.2873282300886106
ID_67,0.78216119157871,0.21783880842128994
ID_68,0.30761904761904757,0.6923809523809523
ID_69,0.5285012363224751,0.47149876367752486
ID_70,0.8040388805094688,0.19596111949053124
ID_71,0.6658809857726267,0.3341190142273734
ID_72,0.5781866430782839,0.42181335692171606
ID_73,0.9070588235294117,0.09294117647058824
ID_74,0.29333333333333333,0.7066666666666667
ID_75,0.6658809857726267,0.3341190142273734
ID_76,0.5382080610021787,0.4617919389978214
ID_77,0.6823624672541081,0.3176375327458919
ID_78,0.7823624672541081,0.21763753274589187
ID_79,0.5257080610021786,0.4742919389978214
ID_80,0.7419489334195216,0.2580510665804784
ID_81,0.6658809857726267,0.3341190142273734
ID_82,0.6758049053472707,0.32419509465272933
ID_83,0.39998927777722804,0.600010722222772
ID_84,0.5302777777777777,0.46972222222222226
ID_85,0.5381384015594541,0.46186159844054586
ID_86,0.9314285714285715,0.06857142857142857
ID_87,0.7439009287925696,0.25609907120743036
ID_88,0.5089055973266499,0.49109440267335003
ID_89,0.47206349206349196,0.5279365079365079
ID_90,0.6074891067538126,0.3925108932461874
