ID,CLASS_0,CLASS_1
ID_101,0.9368421052631579,0.06315789473684211
ID_102,0.6695892928082458,0.33041070719175425
ID_103,0.7172477239346126,0.28275227606538733
ID_104,0.4422075978355579,0.557792402164442
ID_105,0.43396532453026343,0.5660346754697365
ID_106,0.4431783617423758,0.5568216382576242
ID_107,0.7073624672541081,0.2926375327458919
ID_108,0.5538445378151261,0.4461554621848739
ID_109,0.5812752054750583,0.41872479452494177
ID_110,0.698312693498452,0.301687306501548
ID_111,0.673312693498452,0.326687306501548
ID_112,0.4339752567693743,0.5660247432306257
ID_113,0.7040388805094688,0.2959611194905313
ID_114,0.7269117647058824,0.27308823529411763
ID_115,0.4133333333333333,0.5866666666666667
ID_116,0.6155074868577681,0.38449251314223193
ID_117,0.787769394938558,0.21223060506144198
ID_118,0.5507080610021786,0.4492919389978214
ID_119,0.5914019607027959,0.40859803929720406
ID_120,0.5798060762766645,0.4201939237233355
ID_121,0.6525984077841663,0.3474015922158337
ID_122,0.43820806100217863,0.5617919389978214
ID_123,0.8784873949579832,0.12151260504201682
ID_124,0.6171045142616041,0.3828954857383958
ID_125,0.5824194473110882,0.41758055268891187
ID_126,0.484563492063492,0.515436507936508
ID_127,0.6282563025210084,0.3717436974789916
ID_128,0.6048737307952836,0.39512626920471644
ID_129,0.5312916277622161,0.46870837223778394
ID_130,0.4887962962962963,0.5112037037037037
ID_131,0.7318312120169705,0.2681687879830295
ID_132,0.6824194473110882,0.31758055268891183
ID_133,0.6074891067538126,0.3925108932461874
ID_134,0.8968421052631579,0.10315789473684212
ID_135,0.7405676485241595,0.2594323514758406
ID_136,0.96,0.04
