ID,CLASS_0,CLASS_1
ID_1,0.8701120699246276,0.12988793007537233
ID_2,0.16675714652391993,0.8332428534760801
ID_3,0.07983510733563859,0.9201648926643614
ID_4,0.7730857969292506,0.22691420307074936
ID_5,0.5810355365847347,0.4189644634152653
ID_6,0.32751465562705984,0.6724853443729402
ID_7,0.8678858971410788,0.13211410285892125
ID_8,0.27940119919729045,0.7205988008027095
ID_9,0.09584976945028334,0.9041502305497167
ID_10,0.27077239349204174,0.7292276065079583
ID_11,0.221833737564072,0.778166262435928
ID_12,0.7171263930546399,0.28287360694536007
ID_13,0.7774237178635139,0.2225762821364861
ID_14,0.7574459362577959,0.24255406374220415
ID_15,0.5813628356469104,0.4186371643530896
ID_16,0.8703755644111804,0.12962443558881961
ID_17,0.7576628592105956,0.2423371407894044
ID_18,0.09939036782714328,0.9006096321728567
ID_19,0.33437725865487233,0.6656227413451277
ID_20,0.6112694816006345,0.38873051839936545
ID_21,0.25321282010580226,0.7467871798941977
ID_22,0.5110505629093653,0.4889494370906346
ID_23,0.3934152504168208,0.6065847495831792
ID_24,0.6690778534490138,0.33092214655098623
ID_25,0.8675491264388576,0.13245087356114235
ID_26,0.5673458833126093,0.43265411668739073
ID_27,0.8103747909496873,0.18962520905031263
ID_28,0.34973956130340755,0.6502604386965924
ID_29,0.6379502854023591,0.36204971459764096
ID_30,0.8067732509277197,0.19322674907228027
ID_31,0.866696721195191,0.133303278804809
ID_32,0.7549920203597531,0.24500797964024693
ID_33,0.8470614793272786,0.15293852067272137
ID_34,0.7441251133035363,0.2558748866964637
ID_35,0.08886200030256797,0.911137999697432
ID_36,0.08208167074930173,0.9179183292506983
ID_37,0.82199566208718,0.17800433791282
ID_38,0.0907503627912688,0.9092496372087312
ID_39,0.7569988925689268,0.24300110743107323
ID_40,0.08728235277287755,0.9127176472271225
ID_41,0.13782989324660533,0.8621701067533947
ID_42,0.1742557151088716,0.8257442848911284
ID_43,0.09011272195046072,0.9098872780495393
ID_44,0.8696102378438875,0.13038976215611248
ID_45,0.7460209985766953,0.25397900142330465
ID_46,0.6815400030433348,0.31845999695666516
ID_47,0.2998713348858215,0.7001286651141785
ID_48,0.8692828259245203,0.1307171740754797
ID_49,0.1028771836247494,0.8971228163752506
ID_50,0.12627859211137504,0.873721407888625
ID_51,0.26650509970003455,0.7334949002999654
ID_52,0.8581802635523406,0.14181973644765947
ID_53,0.5503204772396586,0.4496795227603414
ID_54,0.8736881515755831,0.1263118484244169
ID_55,0.8436763948028542,0.15632360519714583
ID_56,0.35614797853014035,0.6438520214698596
ID_57,0.8461808031298045,0.1538191968701955
ID_58,0.8721030135238564,0.12789698647614353
ID_59,0.33729201348467264,0.6627079865153274
ID_60,0.7454101970832363,0.25458980291676364
ID_61,0.191507981400872,0.808492018599128
ID_62,0.8636734773783532,0.13632652262164674
ID_63,0.15694204046850002,0.8430579595315
ID_64,0.10383682247288528,0.8961631775271147
ID_65,0.11692447935323613,0.8830755206467639
ID_66,0.8543109910569283,0.1456890089430717
ID_67,0.8701651558287742,0.12983484417122584
ID_68,0.3014412816773878,0.6985587183226122
ID_69,0.8084588569742316,0.19154114302576844
ID_70,0.8687866174463168,0.13121338255368317
ID_71,0.8509990768245455,0.14900092317545457
ID_72,0.12022943574717826,0.8797705642528217
ID_73,0.8738854391885986,0.12611456081140132
ID_74,0.08519725725588778,0.9148027427441122
ID_75,0.8491226046122062,0.1508773953877937
ID_76,0.686282561130267,0.3137174388697331
ID_77,0.8614346427081759,0.13856535729182407
ID_78,0.8682362678431864,0.13176373215681358
ID_79,0.8465542557854105,0.15344574421458948
ID_80,0.8686922188063391,0.13130778119366096
ID_81,0.7671869612431312,0.2328130387568688
ID_82,0.8713907960191689,0.12860920398083106
ID_83,0.09155652670534276,0.9084434732946572
ID_84,0.8210257117502348,0.17897428824976527
ID_85,0.6131064059345245,0.3868935940654755
ID_86,0.8735503994625863,0.12644960053741372
ID_87,0.8688762209245458,0.13112377907545422
ID_88,0.08422829034468382,0.9157717096553162
ID_89,0.5862453399736484,0.41375466002635164
ID_90,0.7834381165293178,0.21656188347068214
ID_91,0.8681214297324346,0.13187857026756541
ID_92,0.309572607193787,0.690427392806213
ID_93,0.0918680289112076,0.9081319710887924
ID_94,0.8537263710045159,0.14627362899548413
ID_95,0.8403843783799878,0.15961562162001217
ID_96,0.0839334169074657,0.9160665830925343
ID_97,0.527426576912349,0.472573423087651
ID_98,0.819762452376929,0.18023754762307098
ID_99,0.12852626632184871,0.8714737336781513
ID_100,0.3557885565502148,0.6442114434497852
ID_101,0.7504269759736765,0.24957302402632356
ID_102,0.2673068065196812,0.7326931934803188
ID_103,0.8746072130231257,0.12539278697687425
ID_104,0.14838284649611722,0.8516171535038828
ID_105,0.6210906099814277,0.3789093900185723
ID_106,0.632495004551903,0.367504995448097
ID_107,0.8604769483076724,0.13952305169232762
ID_108,0.08560184272797833,0.9143981572720217
ID_109,0.8734671007543363,0.12653289924566366
ID_110,0.5769374150175226,0.42306258498247734
ID_111,0.8737094912289461,0.12629050877105386
ID_112,0.8699592153555661,0.13004078464443394
ID_113,0.3493271867824398,0.6506728132175602
ID_114,0.10351306475004618,0.8964869352499538
ID_115,0.6385762403442476,0.3614237596557524
ID_116,0.7309330850739615,0.2690669149260385
ID_117,0.3611635532695914,0.6388364467304086
ID_118,0.18401218216210968,0.8159878178378903
ID_119,0.47191729312393427,0.5280827068760657
ID_120,0.27957143876134505,0.720428561238655
ID_121,0.08321480326032793,0.9167851967396721
ID_122,0.12880107309890454,0.8711989269010955
ID_123,0.16932808735633087,0.8306719126436691
ID_124,0.08276545479940611,0.9172345452005939
