ID,CLASS_0,CLASS_1
ID_101,0.8063958883285522,0.19360411167144775
ID_102,0.4758208394050598,0.5241791605949402
ID_103,0.5971624404191971,0.4028375595808029
ID_104,0.4322041690349579,0.5677958309650422
ID_105,0.4844895005226135,0.5155104994773865
ID_106,0.5101065576076508,0.4898934423923492
ID_107,0.7195555120706558,0.2804444879293442
ID_108,0.5558925986289978,0.4441074013710022
ID_109,0.5101065576076508,0.4898934423923492
ID_110,0.6540773302316666,0.3459226697683334
ID_111,0.6827841967344284,0.3172158032655716
ID_112,0.4148865044116974,0.5851134955883026
ID_113,0.7585260793566704,0.24147392064332962
ID_114,0.6349673181772232,0.3650326818227768
ID_115,0.4758208394050598,0.5241791605949402
ID_116,0.5558925986289978,0.4441074013710022
ID_117,0.7459920600056649,0.2540079399943352
ID_118,0.524478965997696,0.47552103400230405
ID_119,0.41010655760765075,0.5898934423923492
ID_120,0.6280681312084198,0.3719318687915802
ID_121,0.6183925986289978,0.3816074013710022
ID_122,0.4153697192668915,0.5846302807331085
ID_123,0.7688958883285523,0.23110411167144776
ID_124,0.5291541755199433,0.47084582448005674
ID_125,0.5506294369697571,0.4493705630302429
ID_126,0.5506294369697571,0.4493705630302429
ID_127,0.6183925986289978,0.3816074013710022
ID_128,0.5594512045383453,0.44054879546165465
ID_129,0.5101065576076508,0.4898934423923492
ID_130,0.5506294369697571,0.4493705630302429
ID_131,0.7688958883285523,0.23110411167144776
ID_132,0.656197476387024,0.3438025236129761
ID_133,0.5558925986289978,0.4441074013710022
ID_134,0.8317063465714455,0.16829365342855454
ID_135,0.728609761595726,0.271390238404274
ID_136,0.8617063477635384,0.13829365223646164
