ID,CLASS_0,CLASS_1
ID_1,0.8390283006753523,0.16097169932464778
ID_2,0.23657278216284294,0.7634272178371571
ID_3,0.8452209199891656,0.15477908001083435
ID_4,0.8690700511160815,0.1309299488839185
ID_5,0.8684111643283443,0.13158883567165566
ID_6,0.08974402789675773,0.9102559721032423
ID_7,0.8597873571500163,0.14021264284998364
ID_8,0.23980454590828593,0.7601954540917141
ID_9,0.6554095815490045,0.3445904184509955
ID_10,0.5546175916051377,0.44538240839486226
ID_11,0.2660264291542115,0.7339735708457885
ID_12,0.09473843460480458,0.9052615653951954
ID_13,0.8607912203525506,0.13920877964744938
ID_14,0.8451608097930028,0.15483919020699716
ID_15,0.20600639279931043,0.7939936072006896
ID_16,0.8703236980217293,0.12967630197827068
ID_17,0.29137583133324996,0.70862416866675
ID_18,0.868375539734646,0.131624460265354
ID_19,0.08783006493286916,0.9121699350671308
ID_20,0.7278202284064715,0.27217977159352846
ID_21,0.5972469585229889,0.402753041477011
ID_22,0.8659529412035766,0.13404705879642345
ID_23,0.22668889144224713,0.7733111085577529
ID_24,0.19606441945131692,0.8039355805486831
ID_25,0.8502989012979996,0.1497010987020004
ID_26,0.8578069362053671,0.14219306379463298
ID_27,0.8436248112582145,0.15637518874178552
ID_28,0.646666549099314,0.353333450900686
ID_29,0.08101269314956483,0.9189873068504352
ID_30,0.8466330060023652,0.15336699399763482
ID_31,0.08703929068468919,0.9129607093153108
ID_32,0.8636509219731876,0.13634907802681243
ID_33,0.08994143702847968,0.9100585629715203
ID_34,0.13547145785047687,0.8645285421495231
ID_35,0.8473577354559965,0.15264226454400354
ID_36,0.5050780779132047,0.49492192208679536
ID_37,0.6880434172064784,0.31195658279352156
ID_38,0.8647982668018299,0.1352017331981701
ID_39,0.15977131397710942,0.8402286860228906
ID_40,0.8435934984608611,0.156406501539139
ID_41,0.8727634930629329,0.1272365069370671
ID_42,0.10153979879437647,0.8984602012056235
ID_43,0.8710860130433891,0.12891398695661094
ID_44,0.08879965353390185,0.9112003464660982
ID_45,0.8583520118822069,0.14164798811779308
ID_46,0.4165581587933187,0.5834418412066813
ID_47,0.8605436482197795,0.13945635178022056
ID_48,0.8587495485269985,0.14125045147300147
ID_49,0.1291430345691048,0.8708569654308952
ID_50,0.8707265090530101,0.12927349094698987
ID_51,0.09672767604224586,0.9032723239577541
ID_52,0.8617722982500411,0.13822770174995888
ID_53,0.09616585733116056,0.9038341426688394
ID_54,0.8472127489374123,0.15278725106258773
ID_55,0.8051936387303786,0.19480636126962142
ID_56,0.8617211655966523,0.1382788344033476
ID_57,0.4068501863803414,0.5931498136196586
ID_58,0.861374737293074,0.13862526270692602
ID_59,0.09214587920760942,0.9078541207923906
ID_60,0.7179820836102747,0.2820179163897253
ID_61,0.10979209531061662,0.8902079046893834
ID_62,0.8693002123720305,0.13069978762796955
ID_63,0.3664514939060842,0.6335485060939158
ID_64,0.8472029575678022,0.15279704243219783
ID_65,0.2785442456628874,0.7214557543371126
ID_66,0.7126410110498106,0.2873589889501894
ID_67,0.8643997509628246,0.1356002490371754
ID_68,0.840878608641093,0.15912139135890704
ID_69,0.37301593403377675,0.6269840659662232
ID_70,0.7244596680929842,0.2755403319070157
ID_71,0.8483310972004408,0.1516689027995593
ID_72,0.5886048689478675,0.41139513105213255
ID_73,0.8653327490852079,0.13466725091479212
ID_74,0.3016301739720907,0.6983698260279093
ID_75,0.8730910139175152,0.1269089860824848
ID_76,0.8657857037900022,0.13421429620999778
ID_77,0.08550988946351312,0.9144901105364869
ID_78,0.08845728622133076,0.9115427137786692
ID_79,0.09941785170809392,0.9005821482919061
ID_80,0.18227198883405404,0.817728011165946
ID_81,0.8561654293142911,0.14383457068570887
ID_82,0.2656102253508522,0.7343897746491478
ID_83,0.8603570969506636,0.13964290304933635
ID_84,0.30587814241599254,0.6941218575840075
ID_85,0.8447818897861927,0.1552181102138073
ID_86,0.8708604725280351,0.1291395274719649
ID_87,0.8643623292116076,0.1356376707883924
ID_88,0.6842262524784457,0.31577374752155424
ID_89,0.8116140145030508,0.18838598549694918
ID_90,0.8621781151954883,0.13782188480451174
ID_91,0.8736881515755831,0.1263118484244169
ID_92,0.8658239974845641,0.13417600251543588
ID_93,0.5946777144152648,0.4053222855847351
ID_94,0.8612552421732876,0.13874475782671236
ID_95,0.280769876467619,0.719230123532381
ID_96,0.874098980866651,0.125901019133349
ID_97,0.11185700495160245,0.8881429950483976
ID_98,0.07938812609432477,0.9206118739056752
ID_99,0.24826709413290715,0.7517329058670928
ID_100,0.8482725648612772,0.15172743513872278
